entry_date,exit_date,entry,exit,risk,r,status,days,ticker,signal_date,pa,osc,regime_ok
2026-05-20,2026-06-18,73.74464920497807,70.76785452014532,2.976794684832754,-1.0495463456587846,stop,21,WPC,2026-05-19,5,2,True
2026-06-26,2026-07-10,72.9943763236449,71.66000366210938,3.292668898815677,-0.449593159735945,time,10,WPC,2026-06-25,5,2,True
2024-01-09,2024-02-21,142.21374543361205,128.40513610839844,21.629390885914475,-0.6515688255122581,time,30,EXR,2024-01-08,4,2,True
2024-03-01,2024-03-15,126.17992780296017,126.17992780296017,7.859830270878987,0.506707597920449,be,11,EXR,2024-02-29,4,2,True
2024-05-13,2024-06-25,133.93731114872153,144.08236694335938,15.407726687861256,0.6410537629877603,time,30,EXR,2024-05-10,5,2,True
2024-07-12,2024-07-25,146.80453786807792,146.80453786807792,8.118734780398114,0.3215906465366862,be,10,EXR,2024-07-11,4,3,True
2024-08-12,2024-09-23,150.15913732286148,169.40040588378906,6.979059660690979,1.9090154659014955,time,30,EXR,2024-08-09,4,2,True
2024-10-01,2024-10-04,167.80944328968457,156.60278212997187,11.206661159712697,-1.0299481604553102,stop,4,EXR,2024-09-30,5,3,True
2024-10-10,2024-10-21,158.161936407607,153.9431657593269,4.218770648280099,-1.0749801065730302,stop,8,EXR,2024-10-09,4,2,True
2026-03-02,2026-03-20,146.23621994427216,131.74466497678603,14.491554967486138,-1.0201822675720271,stop,15,EXR,2026-02-27,4,3,True
2026-05-01,2026-06-12,142.01572188147384,148.98001098632812,12.34691956559388,0.5410465035916044,time,30,EXR,2026-04-30,5,3,True
2026-06-24,2026-07-10,149.02999877929688,143.9600067138672,10.968366297334882,-0.4894121802161751,time,12,EXR,2026-06-23,4,2,True
2026-06-05,2026-06-17,187.02576104623515,178.3488406544366,8.676920391798546,-1.043108788049505,stop,9,AVB,2026-06-04,4,2,True
2026-06-24,2026-07-10,181.0514797688304,191.83999633789065,6.905154658605909,1.1570138321073953,time,12,AVB,2026-06-23,4,2,True
2026-06-29,2026-07-10,139.99000549316406,135.25,12.662084081618104,-0.3964580768688814,time,9,MAA,2026-06-26,4,2,True
2023-07-17,2023-08-03,38.39187452136111,35.04509381516954,3.3467807061915735,-1.0229425695267909,stop,14,UDR,2023-07-14,4,1,True
2024-05-06,2024-06-17,35.29157981645281,36.94944763183594,3.179895034756065,0.4991625944885899,time,30,UDR,2024-05-03,6,3,True
2024-06-20,2024-08-01,37.260878502136606,37.699275970458984,3.405301973130946,0.1068556369418086,time,30,UDR,2024-06-18,5,2,True
2024-08-12,2024-09-23,38.606354220494794,42.90108871459961,2.1654469660072166,1.5243853138161854,time,30,UDR,2024-08-09,4,2,True
2024-10-15,2024-10-17,41.39293037527152,41.39293037527152,1.0285357646095292,0.1014784815389349,be,3,UDR,2024-10-14,5,2,True
2024-11-06,2024-12-18,41.25274262004688,41.25274262004688,2.978691140346463,0.1836440526615113,be,30,UDR,2024-11-05,6,2,True
2025-02-06,2025-03-13,40.3226833940092,40.3226833940092,2.7904359086973827,0.3086589553905439,be,25,UDR,2025-02-05,6,3,True
2025-03-18,2025-04-03,41.36143469166685,41.36143469166685,1.3922013356682896,0.4948480546618683,be,13,UDR,2025-03-17,6,2,True
2026-06-05,2026-07-10,38.720001220703125,39.72999954223633,2.3853914733927226,0.7547001069962114,time,24,UDR,2026-06-04,4,2,True
2024-09-13,2024-10-22,114.7074171782328,109.8029196469684,4.904497531264383,-1.046776419581013,stop,28,CPT,2024-09-12,4,2,True
2025-03-04,2025-04-07,118.9773859801352,103.30031023154176,14.047396444482104,-1.132952329170236,gap_stop,25,CPT,2025-03-03,5,2,True
2026-02-11,2026-03-09,108.47700321124394,102.53022034834024,5.946782862903689,-1.0364825841844432,stop,18,CPT,2026-02-10,6,2,True
2026-06-24,2026-07-10,109.53629986509505,112.95999908447266,5.744722472935777,0.7529513787488977,time,12,CPT,2026-06-23,4,3,True
2023-07-11,2023-08-21,59.30437428789569,55.63979721069336,4.742746427738695,-0.797678282703787,time,30,EQR,2023-07-10,5,2,True
2023-08-24,2023-09-08,56.664103013545464,55.14140493255216,1.522698080993301,-1.0744259203066464,stop,11,EQR,2023-08-23,5,2,True
2024-03-11,2024-04-22,57.21528208558367,57.04605484008789,5.582919139773367,-0.0508081529689606,time,30,EQR,2024-03-08,4,2,True
2024-04-24,2024-05-29,56.81801316175107,56.81801316175107,2.677516186729484,0.7300968100812852,be,25,EQR,2024-04-23,4,2,True
2024-05-31,2024-07-15,58.63319179113631,62.571659088134766,1.9618709079070695,1.26730563657047,time,30,EQR,2024-05-30,4,1,True
2024-07-17,2024-08-27,63.5112006490556,67.64703369140625,3.512822998682303,1.0761184247323976,time,30,EQR,2024-07-16,4,2,True
2024-09-03,2024-10-14,68.6694890611845,68.41840362548828,5.339037350593053,-0.0727517693382401,time,30,EQR,2024-08-30,5,3,True
2024-10-18,2024-10-31,69.95163012069567,66.23474597410238,3.3653215162756993,-1.1460383170470054,gap_stop,10,EQR,2024-10-17,6,2,True
2024-11-06,2024-12-04,68.28832041280532,68.28832041280532,4.368576787376128,0.1581858938231588,be,20,EQR,2024-11-05,6,2,True
2025-02-06,2025-03-20,67.73606989208534,65.82245635986328,5.372971003919822,-0.381369203465146,time,30,EQR,2025-02-05,4,2,True
2026-05-12,2026-06-24,65.68766926991664,65.5392074584961,6.08651129449656,-0.045976608999873,time,30,EQR,2026-05-11,4,2,True
2026-06-29,2026-07-10,67.4800033569336,68.69000244140625,4.644503564589812,0.2314647976492043,time,9,EQR,2026-06-26,4,2,True
2022-08-26,2022-09-23,48.019078480309695,41.28939572988197,6.7296827504277275,-1.0142708297734415,stop,20,IRM,2022-08-25,5,2,True
2023-01-13,2023-02-21,45.474717737029565,45.474717737029565,2.2598909886776823,0.7772334058932437,be,26,IRM,2023-01-12,5,2,True
2023-03-31,2023-05-12,46.61602543900688,49.3765983581543,2.8645947646626837,0.8804653028769734,time,30,IRM,2023-03-30,4,2,True
2023-05-22,2023-05-24,49.63652575155567,48.07521071087278,1.5613150406828922,-1.063582972632923,stop,3,IRM,2023-05-19,4,2,True
2023-06-05,2023-06-23,49.295930016246125,49.295930016246125,2.042973675584669,0.5526473419684996,be,14,IRM,2023-06-02,5,3,True
2023-06-28,2023-08-09,50.37784030240046,55.208099365234375,3.128302047700138,1.2832747052450042,time,30,IRM,2023-06-27,5,3,True
2023-08-24,2023-09-26,55.35310146569004,55.35310146569004,2.8714016802932676,0.4551315693955912,be,23,IRM,2023-08-23,4,2,True
2023-10-10,2023-10-20,54.299696918882134,54.299696918882134,2.6715817072891426,0.4559221697929688,be,9,IRM,2023-10-09,4,2,True
2023-11-02,2023-12-14,55.24284928685607,63.28449630737305,3.610534549529987,1.4131150581133278,time,30,IRM,2023-11-01,5,2,True
2023-12-27,2024-02-08,64.54187174767827,63.38619613647461,7.001793094829843,-0.1834900485202414,time,30,IRM,2023-12-26,4,1,True
2024-02-16,2024-04-01,63.20128530353969,74.13924407958984,2.8664229118499165,2.6154335772675568,time,30,IRM,2024-02-15,4,3,True
2024-04-04,2024-04-10,74.56800272525473,71.69280389941116,2.875198825843569,-1.051869806049588,stop,5,IRM,2024-04-03,4,3,True
2024-04-23,2024-05-02,71.00739200656118,71.00739200656118,2.6117292225254545,0.3278474536691476,be,8,IRM,2024-04-22,6,2,True
2024-05-08,2024-06-20,71.85559708803041,83.41443634033203,3.473856714343327,2.2591635495132083,time,30,IRM,2024-05-07,6,2,True
2024-07-02,2024-08-13,84.43796941081295,101.31243133544922,10.810046196897815,1.244899776270498,time,30,IRM,2024-07-01,4,1,True
2024-09-11,2024-10-22,106.07334146285125,117.03304290771484,5.544773318334705,1.6532586675834362,time,30,IRM,2024-09-10,4,2,True
2024-11-06,2024-11-06,115.0584035165771,111.59830718601116,3.4600963305659462,-1.066505896093221,stop,1,IRM,2024-11-05,5,3,True
2024-11-11,2024-12-11,112.4034978638002,105.59187576774828,6.81162209605192,-1.0330034450763057,stop,22,IRM,2024-11-08,5,3,True
2025-07-01,2025-08-01,98.65842937080885,92.5708875029393,6.087541867869547,-1.032413224093467,stop,23,IRM,2025-06-30,4,1,True
2025-10-02,2025-11-12,99.8072176689842,95.63436126708984,13.338503934769236,-0.327808190379934,time,30,IRM,2025-10-01,4,1,True
2026-03-05,2026-04-16,104.04461158538564,116.93058013916016,17.79730322090711,0.7123483357698029,time,30,IRM,2026-03-04,4,1,True
2026-04-30,2026-06-11,116.07641605921351,124.32005310058594,17.88327511962268,0.586987435154765,time,30,IRM,2026-04-29,4,2,True
2026-06-23,2026-07-02,129.75,121.19114105036394,8.558858949636061,-1.0303194621534255,stop,8,IRM,2026-06-22,5,2,True
2023-08-11,2023-09-22,108.895167792794,113.35370635986328,4.483012497515531,1.1986469407377824,time,30,DLR,2023-08-10,4,3,True
2023-10-06,2023-10-19,106.8876491432482,106.8876491432482,1.71481429250629,1.1745341864106436,be,10,DLR,2023-10-05,4,2,True
2023-11-01,2023-12-13,114.44824030842996,125.7063446044922,9.982724104943244,1.034501470674464,time,30,DLR,2023-10-31,4,2,True
2023-12-26,2024-01-05,125.46506644937188,121.08535387373712,4.379712575634741,-1.057293744410243,stop,8,DLR,2023-12-22,4,2,True
2024-01-09,2024-02-21,123.03352390039312,123.03352390039312,2.6250083335918077,0.8057661401652209,be,30,DLR,2024-01-08,4,3,True
2024-02-29,2024-04-11,134.04036250152296,134.06304931640625,12.477906292113914,-0.0196662728806393,time,30,DLR,2024-02-28,6,2,True
2024-04-25,2024-06-06,129.66387113762204,137.7041015625,3.1028363864966764,2.339499062340726,time,30,DLR,2024-04-24,4,2,True
2024-06-11,2024-07-24,139.36080150874503,143.11941528320312,8.354048111982422,0.7140025891511073,time,30,DLR,2024-06-10,4,3,True
2024-07-30,2024-09-10,139.18428083579596,147.9322052001953,6.4385269955076865,1.0921333174257557,time,30,DLR,2024-07-29,4,1,True
2024-09-12,2024-10-23,149.5553306484494,157.66165161132812,10.937837983724904,0.713780027935929,time,30,DLR,2024-09-11,5,2,True
2024-11-19,2025-01-02,174.3882358476416,169.41639709472656,18.718665767818976,-0.2842411574951826,time,30,DLR,2024-11-18,4,2,True
2025-01-17,2025-01-27,173.40773516954633,159.01216175910375,11.05878630740412,-1.3330928431912363,gap_stop,6,DLR,2025-01-16,4,2,True
2025-05-19,2025-07-01,162.52436236567016,166.44483947753906,24.079539951498504,0.1493146627543362,time,30,DLR,2025-05-16,4,2,True
2025-07-17,2025-08-21,168.14575519311182,158.73533295358138,9.410422239530448,-1.0357360702661738,stop,26,DLR,2025-07-16,5,2,True
2025-09-12,2025-10-23,168.87469904567047,171.67587280273438,14.488268940654422,0.1700288950366002,time,30,DLR,2025-09-11,4,2,True
2025-10-27,2025-10-29,175.4835036326855,164.48888006413733,10.994623568548178,-1.031921693824004,stop,3,DLR,2025-10-24,4,2,True
2025-11-10,2025-11-12,165.7833551920991,161.09515906826516,4.688196123833933,-1.0707237286210305,stop,3,DLR,2025-11-07,5,2,True
2026-02-25,2026-04-08,176.72046924135654,184.40054321289065,19.26585847033246,0.3802910233319564,time,30,DLR,2026-02-24,4,2,True
2026-05-01,2026-06-11,199.70845674010727,177.5663848134477,22.14207192665955,-1.0180388228709214,stop,29,DLR,2026-04-30,5,3,True
2026-06-16,2026-06-30,186.66000366210935,182.25,9.853518701517544,0.0597175247319763,gap_stop,10,DLR,2026-06-15,4,2,True
2024-11-11,2024-12-17,214.3933826292652,203.9645617855263,10.428820843738862,-1.0411155557932477,stop,26,SBAC,2024-11-08,4,2,True
2026-05-01,2026-06-12,220.66631315533365,204.7899932861328,51.94654639948692,-0.3141239144181619,time,30,SBAC,2026-04-30,4,3,True
2024-10-11,2024-10-28,118.49633234036231,118.49633234036231,5.533395538093544,0.31850236374834,be,12,SUI,2024-10-10,5,2,True
2024-10-31,2024-11-07,120.13145849419604,108.89568329783964,7.187244878765924,-1.596722848173676,gap_stop,6,SUI,2024-10-30,5,2,True
2025-08-06,2025-09-17,123.11476433238286,124.09041595458984,11.826587006719365,0.0616764661797853,time,30,SUI,2025-08-05,4,2,True
2026-03-02,2026-04-13,133.88158618562903,128.3234100341797,20.375053537426524,-0.2859349210110811,time,30,SUI,2026-02-27,4,2,True
2023-08-10,2023-08-21,63.92818135545601,59.4146708294394,4.51351052601661,-1.0283274763565804,stop,8,ELS,2023-08-09,4,2,True
2023-08-25,2023-09-11,61.81333537496047,59.179972195631905,2.633363179328562,-1.0469463049078715,stop,11,ELS,2023-08-24,4,2,True
2023-12-04,2024-01-17,65.72965427514879,63.11446762084961,6.537427123665481,-0.4201417332679122,time,30,ELS,2023-12-01,4,2,True
2024-02-13,2024-03-14,60.98049266583223,60.38188988930097,0.5986027765312585,-1.2037427658428106,stop,22,ELS,2024-02-12,4,2,True
2024-07-30,2024-09-10,62.9284173856582,70.60810089111328,3.7047439027656353,1.4746548919190683,time,30,ELS,2024-07-29,4,1,True
2024-10-01,2024-10-01,67.65980591214522,66.20954386574276,1.4502620464024574,-1.093307007626633,stop,1,ELS,2024-09-30,4,2,True
2024-10-04,2024-10-07,65.90386969118039,64.86896310918317,1.0349065819972196,-1.1273619683894474,stop,2,ELS,2024-10-03,4,3,True
2024-10-16,2024-11-26,65.36576976338928,67.37659454345703,3.8294793658184574,0.7210135519162523,time,30,ELS,2024-10-15,4,2,True
2026-02-04,2026-03-18,63.35125691464758,65.21857452392578,5.403291473538189,0.3221397742419244,time,30,ELS,2026-02-03,4,2,True
2026-04-06,2026-04-22,63.13053202105737,63.13053202105737,1.9107837975488808,0.5947598031110333,be,13,ELS,2026-04-02,4,2,True
2026-06-25,2026-07-10,62.624928050205334,63.470001220703125,2.6628330539434586,0.6600422325324258,time,11,ELS,2026-06-24,4,2,True
2026-02-18,2026-03-12,33.01611267360217,30.274940624440035,2.741172049162138,-1.0240890481016642,stop,17,NSA,2026-02-17,4,2,True
2026-05-07,2026-06-18,42.65154097789998,44.45000076293945,3.033853508900961,0.5646801000962903,time,30,NSA,2026-05-06,4,3,True
2023-03-17,2023-04-28,39.32384222277928,38.79654312133789,2.6719455961906746,-0.2267811091478912,time,30,CUBE,2023-03-16,4,2,True
2023-05-08,2023-06-20,39.205923835757254,38.03749465942383,2.1781959522770933,-0.5724191263423699,time,30,CUBE,2023-05-05,4,2,True
2023-07-17,2023-08-01,39.9063895168556,36.823866284132535,3.0825232327230623,-1.0258920283832558,stop,12,CUBE,2023-07-14,4,2,True
2024-01-09,2024-02-21,40.72558090585473,38.57145309448242,4.519202352399645,-0.4946844152700858,time,30,CUBE,2024-01-08,4,2,True
2024-02-23,2024-03-14,38.70387237143938,38.70387237143938,1.5836497677479144,0.4789930992728526,be,15,CUBE,2024-02-22,4,2,True
2024-04-10,2024-04-16,40.45611545335606,37.47466427649521,2.981451176860851,-1.0271385396261643,stop,5,CUBE,2024-04-09,4,2,True
2024-05-17,2024-05-29,39.41145771333646,35.84888759919845,3.410008905045828,-1.0678544047719276,gap_stop,8,CUBE,2024-05-16,4,2,True
2024-06-21,2024-08-02,40.482902578389435,43.99758529663086,5.036274671039223,0.6817969903091299,time,30,CUBE,2024-06-20,6,2,True
2024-08-12,2024-09-16,43.28416273583037,49.192558093188325,1.2174684273403429,3.026006928594399,target,25,CUBE,2024-08-09,4,2,True
2024-10-01,2024-10-09,48.876669848745806,45.900814587404334,2.975855261341472,-1.032848821973091,stop,7,CUBE,2024-09-30,6,3,True
2024-10-31,2024-11-06,43.588757815428686,42.93553202906674,0.6532257863619435,-1.1334569416133755,stop,5,CUBE,2024-10-30,4,2,True
2024-11-11,2024-12-18,44.4366506702833,41.29080212216107,3.145848548122231,-1.028250979022374,stop,27,CUBE,2024-11-08,5,2,True
2026-04-30,2026-06-11,39.2597332468991,41.16401290893555,3.7943881368759738,0.4811738097636595,time,30,CUBE,2026-04-29,4,1,True
2023-02-14,2023-03-10,54.73085698865543,50.80534242625467,3.925514562400757,-1.027884679126083,stop,18,REXR,2023-02-13,4,2,True
2024-01-19,2024-01-24,48.571598837945736,48.571598837945736,1.1336812504408655,0.1529240641660842,be,4,REXR,2024-01-18,4,1,True
2024-01-30,2024-01-31,48.49975555464341,47.43544391231006,1.064311642333344,-1.0911382599335566,stop,2,REXR,2024-01-29,5,2,True
2024-02-02,2024-02-07,48.01485679108235,44.15354908559838,1.279735886171558,-3.092307922148577,gap_stop,4,REXR,2024-02-01,4,3,True
2024-02-16,2024-03-26,47.25157200292629,44.000895655055984,3.2277886277696126,-1.0363688201564982,gap_stop,27,REXR,2024-02-15,4,3,True
2024-08-26,2024-10-07,47.99201275703937,43.74591827392578,4.844890083432595,-0.8962181667393602,time,30,REXR,2024-08-23,4,2,True
2024-10-17,2024-10-17,43.51543576820154,42.632906180489634,0.8825295877119075,-1.098615245027698,stop,1,REXR,2024-10-16,4,2,True
2025-10-02,2025-10-10,40.200226671325176,39.01232497524076,1.1879016960844169,-1.06768274985015,stop,7,REXR,2025-10-01,4,2,True
2025-10-15,2025-10-30,39.67025898744896,39.67025898744896,1.847072401295648,0.3370607512747625,be,12,REXR,2025-10-14,6,2,True
2025-11-03,2025-12-15,39.36191638120625,39.631717681884766,1.5383821476610038,0.1242067637138292,time,30,REXR,2025-10-31,4,1,True
2026-06-30,2026-07-10,65.0,69.4000015258789,2.661079940325301,1.5597204241052305,time,8,TRNO,2026-06-29,4,1,True
2023-02-02,2023-03-16,27.23777745782805,24.32400894165039,3.389758336467107,-0.8756506442246541,time,30,COLD,2023-02-01,5,2,True
2023-06-05,2023-07-18,25.487001326268206,28.06041145324707,0.8808198187010774,2.019924336165934,time,30,COLD,2023-06-02,4,2,True
2023-07-20,2023-08-30,28.406304132869643,29.167264938354492,2.0582474065958607,0.3421105718207619,time,30,COLD,2023-07-19,4,3,True
2023-09-18,2023-09-26,28.518718711830747,26.91908653154427,1.599632180286477,-1.0356565953889767,stop,7,COLD,2023-09-15,4,2,True
2024-08-26,2024-10-01,26.471421369670857,25.003998166185507,1.4674232034853496,-1.0360787825990447,stop,26,COLD,2024-08-23,4,2,True
2024-10-07,2024-10-07,24.741581997217917,24.339539844928844,0.4020421522890736,-1.1230795420646758,stop,1,COLD,2024-10-04,6,2,True
2023-01-13,2023-02-27,18.13577447659366,17.450605392456055,1.1837601124343529,-0.6094483379805562,time,30,KIM,2023-01-12,4,2,True
2023-08-10,2023-08-16,17.75228383381949,17.08287691043471,0.6694069233847806,-1.0530388414390968,stop,5,KIM,2023-08-09,4,3,True
2024-01-09,2024-01-17,18.366991896744487,17.684417053746838,0.6825748429976493,-1.0538167853244709,stop,6,KIM,2024-01-08,4,2,True
2024-01-26,2024-02-13,18.68796857996333,17.243572463098992,1.326698634542545,-1.1168866956248795,gap_stop,13,KIM,2024-01-25,4,3,True
2024-02-16,2024-03-14,17.323815067660497,16.94955710784449,0.3742579598160063,-1.092576869046031,stop,19,KIM,2024-02-15,4,2,True
2024-07-01,2024-08-12,17.74035865487956,19.879074096679688,1.1662373668269304,1.4256921492331782,time,30,KIM,2024-06-28,4,2,True
2024-08-22,2024-10-03,20.88445472574524,21.119810104370117,2.01403389069365,0.0961187743999253,time,30,KIM,2024-08-21,4,2,True
2024-10-07,2024-11-06,21.008992853351103,23.04063169344776,0.2321671467983179,5.45014326412705,target,23,KIM,2024-10-04,4,3,True
2024-11-11,2024-12-23,23.105272039153657,21.852888107299805,1.846901145396984,-0.7031207269369194,time,30,KIM,2024-11-08,4,2,True
2024-12-26,2024-12-30,21.908849547075985,21.3923503796256,0.5164991674503838,-1.0848359529995977,stop,3,KIM,2024-12-24,6,2,True
2025-01-02,2025-01-02,21.73164003592648,21.338350056694168,0.3932899792323105,-1.1105120454802635,stop,1,KIM,2024-12-31,4,3,True
2025-08-06,2025-09-17,20.401915528817405,21.197986602783203,0.7200453803168649,0.9032696965734552,time,30,KIM,2025-08-05,5,2,True
2025-10-01,2025-10-02,20.956552098100065,20.68452148233245,0.2720306157676155,-1.1540749524752196,stop,2,KIM,2025-09-30,6,2,True
2025-10-15,2025-10-29,20.724772585013667,20.724772585013667,0.7194367869810385,0.3484218728213011,be,11,KIM,2025-10-14,4,2,True
2026-02-11,2026-03-25,21.71674979155151,22.167325973510746,1.9079275802624025,0.2133952496876896,time,30,KIM,2026-02-10,5,3,True
2026-04-06,2026-05-15,22.17721765792791,22.750938415527344,0.3491264653671848,1.7046026669901098,time,30,KIM,2026-04-02,5,2,True
2026-05-21,2026-07-06,23.473031565431587,25.049999237060547,0.828206832926476,1.4909024650999316,time,30,KIM,2026-05-20,4,2,True
2023-08-30,2023-09-21,55.20578083435102,55.20578083435102,2.1403968996655536,0.4277089592219774,be,16,REG,2023-08-29,4,2,True
2023-12-27,2024-02-08,60.88164031975684,56.2304573059082,6.12154199169111,-0.779696733431963,time,30,REG,2023-12-26,4,1,True
2024-03-05,2024-04-11,56.800544903461315,53.071677496545064,3.728867406916251,-1.0304653068640135,stop,27,REG,2024-03-04,5,2,True
2024-06-28,2024-08-09,57.59176910778716,65.13069152832031,3.508780824596421,1.4755572378179105,time,30,REG,2024-06-27,4,3,True
2024-08-20,2024-10-01,65.43594152353468,67.36512756347656,6.404631036997415,0.280783412269427,time,30,REG,2024-08-19,4,2,True
2024-11-20,2025-01-03,69.0732802691345,68.8115234375,2.9560238017048306,-0.1352842260411206,time,30,REG,2024-11-19,4,2,True
2025-03-04,2025-04-04,73.65461289135489,66.39259319021554,7.262019701139352,-1.0202848837988692,stop,24,REG,2025-03-03,5,2,True
2025-06-24,2025-06-30,69.58026225415512,66.89219712513751,2.688065129017602,-1.0517697741048293,stop,5,REG,2025-06-23,4,2,True
2025-07-15,2025-08-25,67.12097731197574,69.0903091430664,1.3130316282802283,1.1915739002464782,time,30,REG,2025-07-14,4,2,True
2025-09-30,2025-10-29,69.89878412041107,67.27578346981323,2.623000650597831,-1.053296810356856,stop,22,REG,2025-09-29,4,2,True
2026-01-20,2026-03-03,70.04868168636222,78.25045776367188,4.18507791626466,1.4628170409778238,time,30,REG,2026-01-16,4,3,True
2026-03-12,2026-04-23,76.57672263683587,79.98452758789062,3.418058298655964,1.0609263474670128,time,30,REG,2026-03-11,4,1,True
2026-05-22,2026-06-03,77.45839811474781,74.92234012618225,2.414508722108067,-1.1145019937826568,gap_stop,8,REG,2026-05-21,5,2,True
2026-06-10,2026-07-10,79.08304693964826,79.62000274658203,4.28313339346586,0.0884375241808584,time,21,REG,2026-06-09,4,2,True
2023-01-13,2023-02-21,19.206912033403917,19.206912033403917,1.0042703922264984,0.6998579631176425,be,26,BRX,2023-01-12,5,2,True
2023-07-18,2023-08-28,19.82303810119629,18.956981658935547,1.9550156297923031,-0.463271241754397,time,30,BRX,2023-07-17,4,2,True
2023-08-30,2023-09-26,19.25441464377483,18.24420687047861,1.0102077732962194,-1.0381197119102523,stop,19,BRX,2023-08-29,4,2,True
2023-12-04,2024-01-17,19.40093152844615,20.01669692993164,1.114801642855582,0.7811081193294294,time,30,BRX,2023-12-01,4,2,True
2024-01-22,2024-02-13,20.339399761622023,19.618683329324984,0.7207164322970385,-1.0564421701800168,stop,17,BRX,2024-01-19,4,2,True
2024-02-15,2024-03-28,20.617288468371868,21.020671844482425,1.1644118748607006,0.3110143472361396,time,30,BRX,2024-02-14,4,2,True
2024-04-10,2024-04-11,19.862477689475167,19.500555189529383,0.3619224999457842,-1.109760944359362,stop,2,BRX,2024-04-09,4,2,True
2024-06-07,2024-07-22,20.26154253075548,22.674304962158203,0.9598939832255518,1.979131047428479,time,30,BRX,2024-06-06,4,2,True
2024-08-12,2024-09-23,23.234276494855987,25.621044158935547,1.5298933767871397,1.3396740854003588,time,30,BRX,2024-08-09,5,2,True
2024-10-01,2024-11-11,25.57514762878418,26.85728645324707,0.939638699130498,1.1278148372558123,time,30,BRX,2024-09-30,5,3,True
2024-11-19,2025-01-02,27.00561845210385,25.52230453491211,2.06953615749228,-0.7428356100619047,time,30,BRX,2024-11-18,4,2,True
2025-07-14,2025-08-01,24.738836855315434,24.738836855315434,0.8045761199946959,0.4623145279204319,be,15,BRX,2025-07-11,4,2,True
2025-08-06,2025-09-17,25.31349053740411,26.62561798095703,1.229985879983925,0.9610841711088134,time,30,BRX,2025-08-05,5,2,True
2025-09-29,2025-10-02,26.33829142020523,26.0032099418052,0.3350814784000313,-1.1572052955356829,stop,4,BRX,2025-09-26,4,3,True
2025-10-09,2025-10-10,26.134615115829423,25.69111032446811,0.4435047913613168,-1.1178549392244916,stop,2,BRX,2025-10-08,4,2,True
2025-10-15,2025-10-28,26.212051110245216,26.212051110245216,0.5917769997201816,0.3296270512888556,be,10,BRX,2025-10-14,6,2,True
2025-11-05,2025-11-13,25.611921252655197,25.611921252655197,0.7866028730578094,0.3118288009429117,be,7,BRX,2025-11-04,4,2,True
2026-01-20,2026-03-03,25.899851758536297,30.01404571533203,1.1808453886670698,2.38898404959942,time,30,BRX,2026-01-16,4,2,True
2026-03-12,2026-03-27,29.103046034423183,27.875907294590167,1.2271387398330162,-1.0474323645562416,stop,12,BRX,2026-03-11,5,1,True
2026-04-06,2026-05-15,28.525866247327546,28.95162582397461,0.857239414020242,0.7857318443115244,time,30,BRX,2026-04-02,4,2,True
2026-05-21,2026-07-06,30.001172226886947,31.010000228881836,1.180639367439717,0.977054077927046,time,30,BRX,2026-05-20,4,2,True
2024-01-11,2024-02-23,15.592163993287482,15.020722389221191,1.5431532236251648,-0.390515940236434,time,30,AKR,2024-01-10,5,2,True
2024-03-13,2024-03-14,15.002581528544937,14.680624630847182,0.3219568976977545,-1.0931962112681866,stop,2,AKR,2024-03-12,5,2,True
2024-03-21,2024-05-02,15.211200133028836,15.868692398071287,0.6390767391493668,0.853261397451953,time,30,AKR,2024-03-20,6,2,True
2024-05-08,2024-05-23,15.51095851720866,15.184940718278092,0.3260177989305663,-1.0951540594905502,stop,12,AKR,2024-05-07,4,3,True
2024-08-12,2024-09-23,19.90528780304807,21.31385612487793,2.1975696414438595,0.6228506803199448,time,30,AKR,2024-08-09,4,1,True
2024-10-09,2024-11-19,21.4154111431244,23.34018325805664,0.9588519223358531,1.4492716918889466,time,30,AKR,2024-10-08,4,3,True
2024-11-21,2024-12-10,23.405584667698133,23.405584667698133,1.0436755806247255,0.3656222376133232,be,13,AKR,2024-11-20,5,1,True
2024-12-13,2024-12-18,23.386898884936254,22.663612210957623,0.723286673978631,-1.064668408049855,stop,4,AKR,2024-12-12,4,3,True
2024-12-26,2025-01-06,22.433857653957983,22.042052653062523,0.391805000895463,-1.1145154227367482,stop,7,AKR,2024-12-24,4,2,True
2025-11-26,2026-01-09,19.95878375670305,20.554431915283203,1.9164769428331816,0.2899750989151979,time,30,AKR,2025-11-25,4,2,True
2026-02-02,2026-02-19,19.6232595707761,19.6232595707761,0.7885170078652841,0.4377954269163809,be,13,AKR,2026-01-30,6,2,True
2026-02-27,2026-03-20,20.52502860444159,18.979487810744576,1.5455407936970182,-1.0265603194534187,stop,16,AKR,2026-02-26,4,3,True
2026-04-14,2026-05-26,20.477182809683377,22.13160514831543,2.1473541399917124,0.7513748864073779,time,30,AKR,2026-04-13,5,2,True
2026-05-29,2026-07-10,22.280205455073204,21.290000915527344,1.6335427347100726,-0.6334483503057305,time,29,AKR,2026-05-28,4,2,True
2023-03-22,2023-05-03,16.740634964335058,16.709564208984375,1.617939431945354,-0.0398976772583742,time,30,SKT,2023-03-21,4,2,True
2023-05-15,2023-06-27,17.120381686491623,19.19233131408691,1.1445313021057153,1.2737965401071236,time,30,SKT,2023-05-12,4,1,True
2025-08-14,2025-09-25,31.657060293952604,32.19263458251953,3.2570305193725595,0.1449971577392523,time,30,SKT,2025-08-13,4,2,True
